27c8fd,127.0.0.1,GET,http://127.0.0.1:8000/,1682940215,,404
42bb1a,127.0.0.1,GET,http://localhost:8000/,1682941658,,404
04268a,127.0.0.1,GET,http://localhost:8000/index,1682941676,d65f7c,404
d65f7c,127.0.0.1,GET,http://localhost:8000/index,1682941676,,404
b7bb98,127.0.0.1,GET,http://localhost:8000/,1682941681,,404
d8a3f5,127.0.0.1,GET,http://localhost:8000/home,1682941792,,200
9f813d,127.0.0.1,GET,http://localhost:8000/home,1682941905,d00fe5,500
d00fe5,127.0.0.1,GET,http://localhost:8000/home,1682941905,,500
fe46fb,127.0.0.1,GET,http://localhost:8000/home,1682941970,2f69ee,500
2f69ee,127.0.0.1,GET,http://localhost:8000/home,1682941970,,500
6f9634,127.0.0.1,GET,http://localhost:8000/,1683371307,,404
86d63f,127.0.0.1,GET,http://localhost:8000/home,1683371317,9d3ac7,500
9d3ac7,127.0.0.1,GET,http://localhost:8000/home,1683371317,,500
25c6b7,127.0.0.1,GET,http://localhost:8000/home,1683371362,549c1d,500
549c1d,127.0.0.1,GET,http://localhost:8000/home,1683371362,,500
c05773,127.0.0.1,GET,http://localhost:8000/home,1683371451,72e4ea,500
72e4ea,127.0.0.1,GET,http://localhost:8000/home,1683371451,,500
e9aeff,127.0.0.1,GET,http://localhost:8000/home,1683371508,16d8a2,500
16d8a2,127.0.0.1,GET,http://localhost:8000/home,1683371508,,500
3138f4,127.0.0.1,GET,http://localhost:8000/home,1683371570,f4bfcc,500
f4bfcc,127.0.0.1,GET,http://localhost:8000/home,1683371570,,500
5e52af,127.0.0.1,GET,http://localhost:8000/home,1683371712,50cbf7,500
50cbf7,127.0.0.1,GET,http://localhost:8000/home,1683371712,,500
569a12,127.0.0.1,GET,http://localhost:8000/home,1683371724,,200
9f300c,::1,GET,http://localhost:8000/public/images/homeimage.jpg,1683371724,65bbf2,404
65bbf2,::1,GET,http://localhost:8000/public/images/homeimage.jpg,1683371724,,404
94ecb2,::1,GET,http://localhost:8000/js/jquery.min.js,1683371724,495e92,404
495e92,::1,GET,http://localhost:8000/js/jquery.min.js,1683371724,,404
0ecb2a,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683371724,83003e,404
83003e,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683371724,,404
8bd84e,::1,GET,http://localhost:8000/js/jquery.min.js,1683371724,162107,404
162107,::1,GET,http://localhost:8000/js/jquery.min.js,1683371724,,404
0603cd,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683371724,f3dc64,404
f3dc64,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683371724,,404
b39611,::1,GET,http://localhost:8000/favicon.ico,1683371725,237702,404
237702,::1,GET,http://localhost:8000/favicon.ico,1683371725,,404
e3dbd6,127.0.0.1,GET,http://localhost:8000/home,1683371914,,200
1e9095,::1,GET,http://localhost:8000/public/images/homeimage.jpg,1683371914,b523e7,404
b523e7,::1,GET,http://localhost:8000/public/images/homeimage.jpg,1683371914,,404
8dbe04,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683371914,014404,404
014404,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683371914,,404
563a53,::1,GET,http://localhost:8000/js/jquery.min.js,1683371914,6feedb,404
6feedb,::1,GET,http://localhost:8000/js/jquery.min.js,1683371914,,404
3a4302,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683371914,235cae,404
235cae,::1,GET,http://localhost:8000/js/bootstrap.min.js,1683371914,,404
